,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
500,S016,KC.U5.11.sample_proportion_normal_conditions,0,24,0.597321698303408,0.45196867921020795
533,S016,KC.U10.11.cohens_d_interpret_practical_importance,1,25,0.38254294740114286,0.5309445049199782
538,S016,KC.U3.05.cluster_sample,0,26,0.5711725296747665,0.3708838108623007
584,S016,KC.U6.30.pooled_proportion_test_se,1,27,0.25,0.28858443213676815
591,S016,KC.U9.07.slope_ci_claim_evaluation,1,28,0.492677287975935,0.571209376447005
627,S016,KC.U2.09.correlation_properties,1,29,0.5803261860440534,0.5673640957107102
683,S016,KC.U3.21.randomized_block_design,1,30,0.5052508620373969,0.13770565458635994
700,S016,KC.U1.12.center_mean_median_mode,1,31,0.6658013032832164,0.7235409546992951
749,S016,KC.U2.09.correlation_properties,1,32,0.6521635611988775,0.7684126130079344
764,S016,KC.U1.05.categorical_freq_relative,0,33,0.6093581585977104,0.8978486662501806
788,S016,KC.U4.29.geometric_probability,0,34,0.4708397019082893,0.5514206056251892
843,S016,KC.U2.06.scatterplot_construction,0,35,0.3666320719338628,0.8214364459354598
863,S016,KC.U8.18.two_way_chi_square_conditions,0,36,0.3004364467141031,0.011388150607024332
882,S016,KC.U4.16.expected_value_calculation,1,37,0.4853851807722672,0.227802733528887
902,S016,KC.U7.11.matched_pairs_t_test_procedure_selection,0,38,0.5136646673475729,0.8342478316536213
909,S016,KC.U3.04.stratified_random_sample,0,39,0.4439493825053967,0.4139720071404952
914,S016,KC.U4.23.binomial_conditions,0,40,0.4116117427683315,0.6281299888614136
916,S016,KC.U10.18.alpha_beta_power_tradeoff_context,0,41,0.29310026307174847,0.8787554003610188
919,S016,KC.U6.17.ci_test_connection_one_prop,0,42,0.3206443923960185,0.27806381166799726
929,S016,KC.U2.17.residual_plot_assess_linearity,0,43,0.48321475633866484,0.2920775392327267
997,S016,KC.U7.22.two_sample_t_test_procedure_selection,0,44,0.5835954450749576,0.5892293325942388
1009,S016,KC.U4.11.independent_events_probability,1,45,0.48637087068211066,0.7263265696644343
1081,S016,KC.U9.19.lsrl_equation_from_data,1,46,0.3274908595667654,0.21489765065259325
1091,S016,KC.U1.23.inverse_normal_percentile,0,47,0.5131485049618366,0.6563016025956672
1121,S016,KC.U5.13.difference_sample_proportions_mean,1,48,0.23718107706878166,0.2576361337710555
1131,S016,KC.U2.19.coefficient_of_determination,0,49,0.37757555141848487,0.19265533233430818
1199,S016,KC.U2.12.outliers_leverage_influence,1,50,0.5931337208424955,0.6086105938611972
1200,S016,KC.U9.08.regression_linearity_condition,0,51,0.6087239857566412,0.8099695391953329
1206,S016,KC.U8.05.gof_conditions,1,52,0.6553310652751002,0.9338849279962225
1236,S016,KC.U2.05.segmented_bar_comparison,1,53,0.426718493007189,0.3316107358736894
1242,S016,KC.U1.14.five_number_boxplot,0,54,0.500431613581646,0.7231120665369722
1277,S016,KC.U10.16.factors_affecting_power,0,55,0.4286661211047128,0.8150027808711252
1315,S016,KC.U4.07.mutually_exclusive_events,0,56,0.5026615497024902,0.5520887847979611
1346,S016,KC.U6.18.type_i_error,1,57,0.49516568699555846,0.6700119346916091
1354,S016,KC.U5.09.sample_proportion_mean,0,58,0.5845279273939525,0.618819402850676
1410,S016,KC.U2.02.marginal_relative_frequency,1,59,0.5153576769631166,0.5798366929694596
1414,S016,KC.U4.24.binomial_exact_probability,1,60,0.4295675651409513,0.21313647238160233
1423,S016,KC.U6.17.ci_test_connection_one_prop,0,61,0.31617071690318627,0.2593246443946825
1457,S016,KC.U3.07.convenience_voluntary_response_sample,1,62,0.4790253419873107,0.15060573330448476
1490,S016,KC.U3.11.generalization_scope,1,63,0.4792437107167738,0.6984695909758799
1499,S016,KC.U10.06.bootstrap_percentile_interval_construct,0,64,0.3076923076923077,0.5167554852592496
1518,S016,KC.U3.11.generalization_scope,1,65,0.5110153436910385,0.8631920099744494
1529,S016,KC.U8.18.two_way_chi_square_conditions,0,66,0.312224797950639,0.036563701795927585
1552,S016,KC.U2.19.coefficient_of_determination,1,67,0.3329437526089455,0.09184732326726815
1584,S016,KC.U8.20.two_way_test_statistic,1,68,0.26867727357398374,0.46724345336886935
1640,S016,KC.U6.13.one_prop_test_conditions,0,69,0.3185246534523797,0.09538899027149805
1643,S016,KC.U7.26.family_error_rate_multiple_tests,1,70,0.3378064594966639,0.28866453628191924
1644,S016,KC.U5.08.estimator_variability_efficiency,1,71,0.3641968721396303,0.37047739461275564
1691,S016,KC.U9.02.population_regression_slope_parameter,1,72,0.5738117238847538,0.6169545024178394
1772,S016,KC.U8.18.two_way_chi_square_conditions,0,73,0.316177647330398,0.04500552371871834
1774,S016,KC.U4.07.mutually_exclusive_events,1,74,0.514335804767042,0.5841618872985544
1789,S016,KC.U2.05.segmented_bar_comparison,1,75,0.5419565529641186,0.6054901989354607
1794,S016,KC.U2.05.segmented_bar_comparison,0,76,0.6308077255315235,0.8166575115773497
1796,S016,KC.U7.11.matched_pairs_t_test_procedure_selection,1,77,0.46623768939317045,0.7250001714409937
1837,S016,KC.U9.11.regression_residual_normality_condition,1,78,0.37500000000000006,0.5719762201530543
1846,S016,KC.U3.11.generalization_scope,1,79,0.5261748795356628,0.9417877628979685
1866,S016,KC.U4.11.independent_events_probability,0,80,0.55754566428886,0.911785378052444
1889,S016,KC.U4.32.probability_from_simulation,0,81,0.5143171918897239,0.6199960095964007
1904,S016,KC.U7.12.mean_hypotheses,1,82,0.4422020721794616,0.5901270155546278
1925,S016,KC.U6.07.one_prop_ci_interpret,1,83,0.28992893688492594,0.09714478883082119
8,S017,KC.U1.16.resistance_skew_mean_median,1,0,0.524856430305412,0.5156086876999643
30,S017,KC.U3.05.cluster_sample,0,1,0.5711725296747665,0.3708838108623007
50,S017,KC.U2.09.correlation_properties,0,2,0.49071685740708404,0.31657789118090046
77,S017,KC.U3.07.convenience_voluntary_response_sample,0,3,0.4790253419873107,0.15060573330448476
118,S017,KC.U7.06.t_interval_interpretation,0,4,0.35829737036275455,0.005393505638514851
160,S017,KC.U5.04.simulation_sampling_distribution,0,5,0.4988462783670717,0.6449821751731211
187,S017,KC.U6.13.one_prop_test_conditions,0,6,0.3185246534523797,0.09538899027149805
237,S017,KC.U2.06.scatterplot_construction,0,7,0.3666320719338628,0.8214364459354598
251,S017,KC.U3.09.nonresponse_bias,1,8,0.5882352941176471,0.6639570645266596
282,S017,KC.U7.26.family_error_rate_multiple_tests,0,9,0.3378064594966639,0.28866453628191924
284,S017,KC.U5.15.difference_sample_proportions_normal_conditions,0,10,0.404212542605419,0.22737822871633828
285,S017,KC.U4.29.geometric_probability,0,11,0.4708397019082893,0.5514206056251892
325,S017,KC.U4.05.complement_rule,0,12,0.6768286858090775,0.293809597362743
366,S017,KC.U3.02.census_vs_sample_survey,1,13,0.5070393486773905,0.3801686670322807
439,S017,KC.U6.27.two_prop_ci_plausibility_difference,1,14,0.43003952583790905,0.6571566075229933
444,S017,KC.U5.13.difference_sample_proportions_mean,1,15,0.23718107706878166,0.2576361337710555
447,S017,KC.U3.11.generalization_scope,0,16,0.4792437107167738,0.6984695909758799
514,S017,KC.U2.03.conditional_relative_frequency,0,17,0.49289349096927165,0.18191167175344175
531,S017,KC.U1.10.histogram_shape_features,0,18,0.46189958543770654,0.6467587211570024
549,S017,KC.U5.08.estimator_variability_efficiency,1,19,0.3641968721396303,0.37047739461275564
567,S017,KC.U6.20.significance_level_alpha,0,20,0.4713218758858153,0.3196507123930536
592,S017,KC.U4.17.expected_value_interpretation,1,21,0.546673129413399,0.5572634178007488
717,S017,KC.U3.19.control_comparison_replication,1,22,0.3896655475739571,0.41687253654194373
738,S017,KC.U3.03.simple_random_sample,1,23,0.4615384615384616,0.6271134019091125
766,S017,KC.U4.28.geometric_conditions,0,24,0.3476742958977268,0.5901712706028761
812,S017,KC.U8.23.generalization_scope_chi_square,0,25,0.19201261022451976,0.14899910240522213
842,S017,KC.U4.30.geometric_mean_sd,0,26,0.5208894110255354,0.3882963949576651
866,S017,KC.U8.15.homogeneity_vs_independence_distinction,0,27,0.36943842618166456,0.551324872746254
905,S017,KC.U4.08.conditional_probability,0,28,0.4620367062335532,0.18623447548752364
976,S017,KC.U1.08.graph_choice_categorical,1,29,0.7540433606580942,0.5734584762132093
1075,S017,KC.U6.22.alpha_beta_tradeoff,0,30,0.4114863849097544,0.14926531437593551
1213,S017,KC.U9.14.slope_test_hypotheses,0,31,0.3310851063922085,0.2700772651276491
1246,S017,KC.U1.05.categorical_freq_relative,1,32,0.504431846166115,0.6560326946589597
1252,S017,KC.U3.25.design_conclusion_scope,0,33,0.4079317279534213,0.6025298679152801
1366,S017,KC.U4.30.geometric_mean_sd,0,34,0.4790820384449631,0.25370643182806263
1399,S017,KC.U1.25.percentile_quartile_interpretation,1,35,0.4598619691986088,0.6041260548633939
1487,S017,KC.U1.16.resistance_skew_mean_median,0,36,0.6218657248439685,0.7559255698762563
1498,S017,KC.U4.11.independent_events_probability,1,37,0.48637087068211066,0.7263265696644343
1504,S017,KC.U4.16.expected_value_calculation,0,38,0.4853851807722672,0.227802733528887
1537,S017,KC.U1.07.two_way_table_association,0,39,0.5671740366052295,0.5745725660641131
1543,S017,KC.U3.21.randomized_block_design,0,40,0.5052508620373969,0.13770565458635994
1567,S017,KC.U4.07.mutually_exclusive_events,0,41,0.5026615497024902,0.5520887847979611
1568,S017,KC.U6.18.type_i_error,1,42,0.49516568699555846,0.6700119346916091
1608,S017,KC.U5.25.statistic_sampling_distribution_interpretation,0,43,0.26666666666666666,0.42097492045349394
1649,S017,KC.U6.22.alpha_beta_tradeoff,0,44,0.42251808059435847,0.19541482440986774
1670,S017,KC.U10.02.bootstrap_resampling_with_replacement,0,45,0.41014139355820967,0.7111166806275427
1692,S017,KC.U3.04.stratified_random_sample,1,46,0.4439493825053967,0.4139720071404952
1699,S017,KC.U1.06.categorical_bar_pie_segmented,0,47,0.67467308538795,0.93485533344263
1722,S017,KC.U6.09.ci_claim_plausibility,0,48,0.41374388412908636,0.7479711001453908
1727,S017,KC.U10.17.power_specific_alternative,0,49,0.6334939148283825,0.5259632908243811
1734,S017,KC.U4.26.binomial_mean_sd,0,50,0.5479294699151924,0.6486044832198958
1771,S017,KC.U6.13.one_prop_test_conditions,1,51,0.3609892913258841,0.16926751940624035
1808,S017,KC.U2.14.slope_interpretation,0,52,0.5938504420483202,0.5991439147668541
1809,S017,KC.U9.07.slope_ci_claim_evaluation,0,53,0.492677287975935,0.571209376447005
1845,S017,KC.U6.20.significance_level_alpha,0,54,0.4562326368981093,0.2665971078422727
1876,S017,KC.U6.28.two_prop_test_procedure_selection,0,55,0.5154868206378276,0.5492236010559116
1931,S017,KC.U1.23.inverse_normal_percentile,0,56,0.5131485049618366,0.6563016025956672
1939,S017,KC.U5.11.sample_proportion_normal_conditions,1,57,0.597321698303408,0.45196867921020795
21,S018,KC.U6.22.alpha_beta_tradeoff,0,0,0.4114863849097544,0.14926531437593551
37,S018,KC.U4.17.expected_value_interpretation,1,1,0.546673129413399,0.5572634178007488
69,S018,KC.U4.20.linear_transform_random_variable,1,2,0.4606419458595537,0.24698814062322527
125,S018,KC.U6.29.two_prop_hypotheses,0,3,0.4479610046026979,0.6387133146897895
141,S018,KC.U2.18.standard_deviation_residuals,0,4,0.2469506489292617,0.3960447031956819
249,S018,KC.U1.08.graph_choice_categorical,1,5,0.7540433606580942,0.5734584762132093
254,S018,KC.U9.04.slope_ci_critical_value_margin_error,1,6,0.47872763452522427,0.23066091058501353
308,S018,KC.U1.12.center_mean_median_mode,0,7,0.6658013032832164,0.7235409546992951
315,S018,KC.U7.27.multiple_comparisons_alpha_adjustment,0,8,0.1539246667925158,0.4861790533232044
359,S018,KC.U1.12.center_mean_median_mode,0,9,0.604374037103876,0.618655858636101
401,S018,KC.U3.24.confounding_variables,0,10,0.3532288910831922,0.05573439769293294
418,S018,KC.U8.19.two_way_degrees_freedom,0,11,0.4932154990794976,0.5755943912765182
426,S018,KC.U3.04.stratified_random_sample,0,12,0.4439493825053967,0.4139720071404952
443,S018,KC.U7.09.generalization_scope_quantitative_inference,0,13,0.3529411764705883,0.3333989434851173
472,S018,KC.U2.10.correlation_interpretation,0,14,0.5151920912051652,0.2396737689516867
488,S018,KC.U9.12.slope_interval_width_sample_size,0,15,0.6400188345516525,0.8098835894280022
521,S018,KC.U4.30.geometric_mean_sd,0,16,0.5208894110255354,0.3882963949576651
539,S018,KC.U4.04.basic_probability_counting,0,17,0.588235294117647,0.6621328508107373
595,S018,KC.U7.16.t_test_decision_conclusion,0,18,0.32347107792250024,0.11434254961548612
598,S018,KC.U5.21.difference_sample_means_mean,0,19,0.6417262096869685,0.587866299401909
648,S018,KC.U1.16.resistance_skew_mean_median,1,20,0.524856430305412,0.5156086876999643
684,S018,KC.U5.07.unbiased_estimator,1,21,0.37441574824707485,0.4070869812066807
783,S018,KC.U9.19.lsrl_equation_from_data,1,22,0.3274908595667654,0.21489765065259325
800,S018,KC.U6.13.one_prop_test_conditions,1,23,0.3185246534523797,0.09538899027149805
838,S018,KC.U8.13.homogeneity_procedure_selection,0,24,0.3178015995215165,0.18587020373761612
924,S018,KC.U7.26.family_error_rate_multiple_tests,1,25,0.3378064594966639,0.28866453628191924
961,S018,KC.U9.17.slope_test_decision_conclusion,0,26,0.3819081252975623,0.08204691457331602
1003,S018,KC.U7.22.two_sample_t_test_procedure_selection,0,27,0.5835954450749576,0.5892293325942388
1025,S018,KC.U2.17.residual_plot_assess_linearity,0,28,0.48321475633866484,0.2920775392327267
1061,S018,KC.U1.17.compare_distributions,1,29,0.4080633467754024,0.46729966561439024
1077,S018,KC.U4.17.expected_value_interpretation,1,30,0.6849620955273188,0.8418969836606645
1080,S018,KC.U4.16.expected_value_calculation,0,31,0.4853851807722672,0.227802733528887
1117,S018,KC.U2.02.marginal_relative_frequency,0,32,0.5153576769631166,0.5798366929694596
1136,S018,KC.U7.24.two_sample_t_test_statistic_pvalue,0,33,0.41253971489880487,0.38236436083954084
1165,S018,KC.U6.15.p_value_calculate_interpret,1,34,0.4263354429091618,0.5261940254139202
1195,S018,KC.U2.19.coefficient_of_determination,0,35,0.37757555141848487,0.19265533233430818
1227,S018,KC.U5.13.difference_sample_proportions_mean,0,36,0.23718107706878166,0.2576361337710555
1307,S018,KC.U1.16.resistance_skew_mean_median,0,37,0.6218657248439685,0.7559255698762563
1323,S018,KC.U5.14.difference_sample_proportions_standard_error,0,38,0.3609188406725219,0.6462364300864347
1334,S018,KC.U6.22.alpha_beta_tradeoff,1,39,0.42251808059435847,0.19541482440986774
1395,S018,KC.U7.14.t_test_statistic_mean,0,40,0.3601618042519165,0.7004123344367721
1398,S018,KC.U4.12.probability_tree_compound_paths,1,41,0.4810657376266798,0.4770231683078759
1431,S018,KC.U4.26.binomial_mean_sd,0,42,0.5479294699151924,0.6486044832198958
1501,S018,KC.U7.12.mean_hypotheses,1,43,0.4422020721794616,0.5901270155546278
1516,S018,KC.U3.11.generalization_scope,1,44,0.4792437107167738,0.6984695909758799
1535,S018,KC.U2.16.residual_compute_interpret,0,45,0.4316056081404639,0.5279665871515695
1589,S018,KC.U5.03.normal_model_appropriateness,1,46,0.46312741097048554,0.3587403906332087
1592,S018,KC.U6.32.two_prop_test_conclusion,0,47,0.3736992741209932,0.3722488576415488
1622,S018,KC.U7.14.t_test_statistic_mean,0,48,0.29691401615196583,0.5698774575817879
1628,S018,KC.U5.07.unbiased_estimator,1,49,0.5888946662868227,0.7845508429825473
1646,S018,KC.U9.18.scatterplot_for_regression_inference,1,50,0.4296506851482944,0.43626909477508335
1651,S018,KC.U6.10.confidence_level_long_run_interpretation,0,51,0.44522412214113183,0.8644452497202427
1679,S018,KC.U6.08.margin_error_width_sample_size,1,52,0.44237553851130895,0.31631593594530943
1697,S018,KC.U2.07.scatterplot_describe_association,0,53,0.4863717685375279,0.8298342499488066
1775,S018,KC.U9.17.slope_test_decision_conclusion,1,54,0.3722033843982686,0.060378484432248455
1805,S018,KC.U6.17.ci_test_connection_one_prop,0,55,0.3206443923960185,0.27806381166799726
1891,S018,KC.U1.07.two_way_table_association,0,56,0.5671740366052295,0.5745725660641131
1906,S018,KC.U3.13.stratification_design_advantage,1,57,0.45533341225644375,0.8576917930605243
10,S019,KC.U4.26.binomial_mean_sd,1,0,0.5479294699151924,0.6486044832198958
28,S019,KC.U3.21.randomized_block_design,0,1,0.5052508620373969,0.13770565458635994
82,S019,KC.U1.05.categorical_freq_relative,1,2,0.504431846166115,0.6560326946589597
91,S019,KC.U5.05.sample_size_effect_variability,0,3,0.5854134822370078,0.8578222281328829
92,S019,KC.U1.03.variable_type_cat_quant,1,4,0.6042594251672868,0.3074172311974283
102,S019,KC.U6.22.alpha_beta_tradeoff,1,5,0.4114863849097544,0.14926531437593551
175,S019,KC.U5.04.simulation_sampling_distribution,1,6,0.4988462783670717,0.6449821751731211
206,S019,KC.U8.03.gof_null_alternative_hypotheses,1,7,0.4481703740902089,0.38849642139257107
247,S019,KC.U4.21.combining_independent_random_variables,1,8,0.5414714848169997,0.1441862510593833
283,S019,KC.U6.28.two_prop_test_procedure_selection,1,9,0.5154868206378276,0.5492236010559116
304,S019,KC.U5.02.normal_model_probability,1,10,0.5603569797956403,4.663967604077358e-05
316,S019,KC.U2.10.correlation_interpretation,1,11,0.5151920912051652,0.2396737689516867
369,S019,KC.U8.09.gof_decision_conclusion,1,12,0.46218054074988674,0.6778701145299596
379,S019,KC.U4.11.independent_events_probability,1,13,0.48637087068211066,0.7263265696644343
413,S019,KC.U10.16.factors_affecting_power,0,14,0.4286661211047128,0.8150027808711252
455,S019,KC.U4.16.expected_value_calculation,0,15,0.4853851807722672,0.227802733528887
487,S019,KC.U3.21.randomized_block_design,1,16,0.5183235810561371,0.1888250559595192
510,S019,KC.U1.16.resistance_skew_mean_median,1,17,0.524856430305412,0.5156086876999643
523,S019,KC.U3.01.population_of_interest,1,18,0.5503061463625182,0.8984119820154897
550,S019,KC.U5.09.sample_proportion_mean,0,19,0.5845279273939525,0.618819402850676
558,S019,KC.U6.15.p_value_calculate_interpret,0,20,0.4263354429091618,0.5261940254139202
559,S019,KC.U9.16.slope_test_pvalue_interpret,1,21,0.3788859967834354,0.36108765542654414
562,S019,KC.U3.11.generalization_scope,1,22,0.4792437107167738,0.6984695909758799
586,S019,KC.U3.16.explanatory_response_treatments,1,23,0.4510005215359135,0.6428550761093
673,S019,KC.U4.01.probability_long_run_interpretation,1,24,0.5925242497974186,0.7216056270894541
674,S019,KC.U5.08.estimator_variability_efficiency,1,25,0.3641968721396303,0.37047739461275564
681,S019,KC.U10.11.cohens_d_interpret_practical_importance,1,26,0.38254294740114286,0.5309445049199782
734,S019,KC.U6.23.two_prop_ci_procedure_selection,1,27,0.5553747530179788,0.6880790800219807
742,S019,KC.U10.17.power_specific_alternative,0,28,0.6334939148283825,0.5259632908243811
760,S019,KC.U10.16.factors_affecting_power,0,29,0.4064339116285409,0.739932519408125
772,S019,KC.U4.01.probability_long_run_interpretation,1,30,0.654723118006951,0.8817686714172241
774,S019,KC.U5.13.difference_sample_proportions_mean,0,31,0.23718107706878166,0.2576361337710555
798,S019,KC.U4.03.sample_space_outcomes,0,32,0.6399036699277665,0.8006208630036287
896,S019,KC.U2.17.residual_plot_assess_linearity,1,33,0.48321475633866484,0.2920775392327267
912,S019,KC.U6.16.hypothesis_test_decision_conclusion,0,34,0.39780222330051374,0.7890730588618436
931,S019,KC.U6.27.two_prop_ci_plausibility_difference,1,35,0.43003952583790905,0.6571566075229933
940,S019,KC.U3.14.experiment_vs_observational,0,36,0.5789473684210527,0.5298241756551342
945,S019,KC.U1.27.sample_population_scope,1,37,0.4301578305515111,0.2235446476188732
958,S019,KC.U6.31.two_prop_test_statistic_pvalue,0,38,0.363766883665227,0.5493061232978077
979,S019,KC.U3.24.confounding_variables,1,39,0.3532288910831922,0.05573439769293294
987,S019,KC.U10.12.power_definition,0,40,0.37500567868443613,0.1239090576122194
1057,S019,KC.U2.10.correlation_interpretation,0,41,0.5531210687350745,0.4100255945250914
1098,S019,KC.U8.15.homogeneity_vs_independence_distinction,0,42,0.36943842618166456,0.551324872746254
1115,S019,KC.U2.19.coefficient_of_determination,1,43,0.37757555141848487,0.19265533233430818
1120,S019,KC.U5.02.normal_model_probability,0,44,0.5679269521855712,0.022991360431600914
1125,S019,KC.U6.20.significance_level_alpha,1,45,0.4713218758858153,0.3196507123930536
1161,S019,KC.U8.08.gof_p_value_interpretation,1,46,0.6249907810343165,0.6404414806522165
1163,S019,KC.U8.09.gof_decision_conclusion,1,47,0.6523483288813375,0.9848009491090299
1174,S019,KC.U10.04.bootstrap_distribution_of_statistic,1,48,0.5817685801202902,0.9328981985588989
1239,S019,KC.U1.07.two_way_table_association,1,49,0.5671740366052295,0.5745725660641131
1299,S019,KC.U1.08.graph_choice_categorical,1,50,0.7540433606580942,0.5734584762132093
1352,S019,KC.U7.07.ci_width_sample_size_confidence,1,51,0.5289115533909717,0.7422344362099339
1374,S019,KC.U4.21.combining_independent_random_variables,0,52,0.5755400658430074,0.29927762800124447
1376,S019,KC.U1.20.normal_model_appropriateness,1,53,0.5816492753638188,0.653478283000128
1387,S019,KC.U1.19.z_score_compute_interpret,0,54,0.4641050647745084,0.4817491841217341
1432,S019,KC.U1.26.graph_construction_axes,0,55,0.39314665303744445,0.5359990575734863
1441,S019,KC.U4.26.binomial_mean_sd,0,56,0.5726191220081718,0.7646190961045791
1447,S019,KC.U1.06.categorical_bar_pie_segmented,1,57,0.67467308538795,0.93485533344263
1448,S019,KC.U5.14.difference_sample_proportions_standard_error,1,58,0.3609188406725219,0.6462364300864347
1454,S019,KC.U6.31.two_prop_test_statistic_pvalue,1,59,0.36022793414291604,0.5387296006797182
1463,S019,KC.U1.15.outlier_rule,1,60,0.5112507761664753,0.19679489522450846
1481,S019,KC.U5.11.sample_proportion_normal_conditions,0,61,0.597321698303408,0.45196867921020795
1495,S019,KC.U4.08.conditional_probability,0,62,0.4620367062335532,0.18623447548752364
1505,S019,KC.U6.24.two_prop_inference_conditions,1,63,0.5115693331220421,0.6479813304136047
1520,S019,KC.U6.22.alpha_beta_tradeoff,0,64,0.4492362047643449,0.30718624874234507
1585,S019,KC.U7.16.t_test_decision_conclusion,1,65,0.32347107792250024,0.11434254961548612
1600,S019,KC.U4.26.binomial_mean_sd,1,66,0.5607801970376299,0.7089889765607406
1703,S019,KC.U3.21.randomized_block_design,1,67,0.560560203202443,0.3539866292365341
1711,S019,KC.U1.19.z_score_compute_interpret,0,68,0.4264203224166536,0.35149418649553316
1720,S019,KC.U7.12.mean_hypotheses,0,69,0.4422020721794616,0.5901270155546278
1726,S019,KC.U5.20.sample_mean_probability,1,70,0.42428176181933297,0.2290100873669372
1756,S019,KC.U7.11.matched_pairs_t_test_procedure_selection,1,71,0.5136646673475729,0.8342478316536213
1773,S019,KC.U10.12.power_definition,1,72,0.3075827110540561,0.016642992492895095
1807,S019,KC.U2.21.transformations_linearization,0,73,0.43758579966274447,0.3295576040303162
1813,S019,KC.U7.04.one_sample_t_interval_conditions,0,74,0.2744106672043128,0.4351914102561008
1815,S019,KC.U5.06.point_estimator_statistic_parameter,0,75,0.6290492493622439,0.586945590506703
1828,S019,KC.U5.19.clt_sample_mean_shape,0,76,0.5474237800604185,0.6169116942425468
1838,S019,KC.U2.06.scatterplot_construction,0,77,0.3666320719338628,0.8214364459354598
1849,S019,KC.U1.18.linear_transformations,1,78,0.5262625506600886,0.48803592766257026
1856,S019,KC.U2.09.correlation_properties,0,79,0.49071685740708404,0.31657789118090046
1870,S019,KC.U8.18.two_way_chi_square_conditions,0,80,0.3004364467141031,0.011388150607024332
1878,S019,KC.U4.21.combining_independent_random_variables,1,81,0.5748716370651077,0.29623472053547995
1897,S019,KC.U4.16.expected_value_calculation,0,82,0.4749863926086025,0.17844164864369993
1916,S019,KC.U1.10.histogram_shape_features,1,83,0.46189958543770654,0.6467587211570024
1954,S019,KC.U7.20.two_sample_t_interval_compute_interpret,1,84,0.19598570116088002,0.16062404449418385
1,S020,KC.U8.23.generalization_scope_chi_square,0,0,0.19201261022451976,0.14899910240522213
24,S020,KC.U4.16.expected_value_calculation,1,1,0.4853851807722672,0.227802733528887
42,S020,KC.U2.19.coefficient_of_determination,0,2,0.37757555141848487,0.19265533233430818
129,S020,KC.U1.05.categorical_freq_relative,1,3,0.504431846166115,0.6560326946589597
194,S020,KC.U10.18.alpha_beta_power_tradeoff_context,1,4,0.29310026307174847,0.8787554003610188
223,S020,KC.U2.16.residual_compute_interpret,1,5,0.4316056081404639,0.5279665871515695
224,S020,KC.U1.14.five_number_boxplot,0,6,0.500431613581646,0.7231120665369722
235,S020,KC.U2.18.standard_deviation_residuals,0,7,0.2469506489292617,0.3960447031956819
256,S020,KC.U5.15.difference_sample_proportions_normal_conditions,1,8,0.404212542605419,0.22737822871633828
258,S020,KC.U4.24.binomial_exact_probability,0,9,0.4295675651409513,0.21313647238160233
292,S020,KC.U4.15.discrete_probability_distribution,1,10,0.4486273277308186,0.7647956813395667
306,S020,KC.U5.03.normal_model_appropriateness,1,11,0.46312741097048554,0.3587403906332087
309,S020,KC.U3.11.generalization_scope,1,12,0.4792437107167738,0.6984695909758799
332,S020,KC.U5.04.simulation_sampling_distribution,0,13,0.4988462783670717,0.6449821751731211
335,S020,KC.U4.16.expected_value_calculation,0,14,0.5054024503914708,0.3228209346204049
354,S020,KC.U1.05.categorical_freq_relative,0,15,0.6093581585977104,0.8978486662501806
399,S020,KC.U9.04.slope_ci_critical_value_margin_error,0,16,0.47872763452522427,0.23066091058501353
465,S020,KC.U4.06.union_intersection_addition_rule,1,17,0.48316235245286004,0.6881764584629844
522,S020,KC.U2.19.coefficient_of_determination,1,18,0.3329437526089455,0.09184732326726815
561,S020,KC.U1.06.categorical_bar_pie_segmented,0,19,0.67467308538795,0.93485533344263
588,S020,KC.U1.22.normal_tail_interval_probability,0,20,0.5793303904681437,0.873524807606319
593,S020,KC.U8.05.gof_conditions,1,21,0.5135098995167794,0.6827585797988192
619,S020,KC.U6.17.ci_test_connection_one_prop,0,22,0.3206443923960185,0.27806381166799726
647,S020,KC.U7.23.two_sample_t_hypotheses,1,23,0.3539256868163436,0.4476200056904753
657,S020,KC.U2.03.conditional_relative_frequency,0,24,0.49289349096927165,0.18191167175344175
670,S020,KC.U4.16.expected_value_calculation,0,25,0.49014044928468536,0.2503750957117715
679,S020,KC.U1.15.outlier_rule,1,26,0.5112507761664753,0.19679489522450846
694,S020,KC.U5.15.difference_sample_proportions_normal_conditions,1,27,0.4304773639758014,0.3703397373257699
697,S020,KC.U1.10.histogram_shape_features,0,28,0.46189958543770654,0.6467587211570024
714,S020,KC.U1.18.linear_transformations,0,29,0.5262625506600886,0.48803592766257026
721,S020,KC.U4.12.probability_tree_compound_paths,0,30,0.4810657376266798,0.4770231683078759
735,S020,KC.U6.12.one_prop_hypotheses,0,31,0.529066903465473,0.47112235706372263
736,S020,KC.U7.24.two_sample_t_test_statistic_pvalue,0,32,0.41253971489880487,0.38236436083954084
750,S020,KC.U7.27.multiple_comparisons_alpha_adjustment,0,33,0.1539246667925158,0.4861790533232044
799,S020,KC.U9.16.slope_test_pvalue_interpret,0,34,0.3788859967834354,0.36108765542654414
811,S020,KC.U5.08.estimator_variability_efficiency,0,35,0.3641968721396303,0.37047739461275564
825,S020,KC.U6.15.p_value_calculate_interpret,1,36,0.4263354429091618,0.5261940254139202
864,S020,KC.U7.23.two_sample_t_hypotheses,1,37,0.4199638404678018,0.6742883364715612
877,S020,KC.U3.10.response_wording_bias,1,38,0.49522577407511403,0.35805716807987
926,S020,KC.U6.16.hypothesis_test_decision_conclusion,0,39,0.39780222330051374,0.7890730588618436
